Test Case ID,Module,Sub Module,Scenario ID,Scenario description,Tester Name,Date,Test case description,Test Steps,Test Data,Type of Test cases,Expected results,Date of execution,Executed By,Test Status,Actual Result,Defect ID
TC_TSK_011,HRMS,Tasks,SC_TASK_04,Task Reassignment,,,,Verify Manager can reassign an existing Task,"1. Open Task assigned to Employee A 2. Change Assignee to Employee B 3. Save",Assignee: Employee B,Positive,"Task disappears from Employee A's list and appears on Employee B's list.",,,,,
TC_TSK_012,HRMS,Tasks,SC_TASK_04,Task Reassignment,,,,Verify Employee cannot reassign a Task to someone else (unless permitted),"1. Log in as Assignee (Employee A) 2. Attempt to change Assignee to Employee B",Action: Reassign,Negative,System disables the Assignee field for the task receiver.,,,,,
TC_TSK_013,HRMS,Tasks,SC_TASK_05,Task Deletion,,,,Verify Manager can delete a Task they created,"1. Manager opens a Task 2. Clicks 'Delete' 3. Confirms prompt",Action: Delete,Positive,Task is completely removed from the system for both Manager and Assignee.,,,,,
TC_TSK_014,HRMS,Tasks,SC_TASK_05,Task Deletion,,,,Verify Employee cannot delete a Task assigned to them by Manager,"1. Assignee opens Task 2. Looks for Delete button",Action: Delete,Negative,Delete button should be hidden or disabled for the Assignee.,,,,,
TC_TSK_015,HRMS,Tasks,SC_TASK_06,Filters & Views,,,,Verify filtering Tasks by Status,"1. Go to Tasks List 2. Select filter Status = 'In Progress'",Filter: In Progress,Positive,Only tasks currently marked as 'In Progress' are displayed.,,,,,
TC_TSK_016,HRMS,Tasks,SC_TASK_06,Filters & Views,,,,Verify filtering Tasks by Priority,"1. Select filter Priority = 'High'",Filter: High,Positive,Only high priority tasks are displayed.,,,,,
TC_TSK_017,HRMS,Tasks,SC_TASK_06,Filters & Views,,,,Verify filtering Overdue Tasks,"1. Select filter 'Overdue'",Filter: Overdue,Positive,Displays only incomplete tasks whose Due Date is in the past.,,,,,
TC_TSK_018,HRMS,Tasks,SC_TASK_06,Filters & Views,,,,Verify Kanban Board drag-and-drop functionality,"1. Go to Kanban View 2. Drag a task card from 'To Do' and drop in 'In Progress'",Action: Drag & Drop,Positive,Task snaps to the new column and its backend status updates automatically.,,,,,
TC_TSK_019,HRMS,Tasks,SC_TASK_07,Subtasks,,,,Verify Manager can add Subtasks to a Parent Task,"1. Open a Parent Task 2. Click 'Add Subtask' 3. Enter details 4. Save",Title: 'Subtask 1',Positive,Subtask is created and nested logically under the Parent Task.,,,,,
TC_TSK_020,HRMS,Tasks,SC_TASK_07,Subtasks,,,,Verify Parent Task cannot be marked 'Completed' if Subtasks are pending,"1. Attempt to change Parent Task status to 'Completed' while subtasks are 'To Do'",Subtasks: Pending,Negative,System blocks completion of parent task until all subtasks are marked 'Completed'.,,,,,
TC_TSK_021,HRMS,Tasks,SC_TASK_08,Security & Access,,,,Verify XSS payload in Task Title,"1. Create Task 2. Enter <script>alert(1)</script> in Title",Title: <script>,Negative,System sanitizes input so payload doesn't execute when Assignee views it.,,,,,
TC_TSK_022,HRMS,Tasks,SC_TASK_08,Security & Access,,,,Verify unauthorized access to private tasks,"1. Employee A attempts to access Task ID assigned to Employee B (where A is not manager/collaborator)",URL: /tasks/123,Negative,System returns '403 Forbidden' and blocks access.,,,,,
