Test Case ID,Module,Sub Module,Scenario ID,Scenario description,Tester Name,Date,Test case description,Test Steps,Test Data,Type of Test cases,Expected results,Date of execution,Executed By,Test Status,Actual Result,Defect ID
TC_PR_011,HRMS,Payroll,SC_PR_03,Payroll Processing,,,,Verify TDS (Tax) calculation based on annual brackets,"1. Calculate payroll for high-bracket salary employee",Bracket: High,Positive,System should deduct TDS accurately as per configured tax slabs.,,,,,
TC_PR_012,HRMS,Payroll,SC_PR_03,Payroll Processing,,,,Verify PF calculation correctly applies on Basic Pay only,"1. Check deduction details for PF",Component: PF,Positive,"PF amount should be exactly 12% of Basic Pay (and not Gross).",,,,,
TC_PR_013,HRMS,Payroll,SC_PR_03,Payroll Processing,,,,Verify validation when running Payroll for a future month,"1. Go to Run Payroll 2. Select next month 3. Calculate",Date: Future,Negative,System should block payroll execution for months that haven't ended.,,,,,
TC_PR_014,HRMS,Payroll,SC_PR_03,Payroll Processing,,,,Verify validation when running Payroll twice for the same employee in same month,"1. Run payroll for Employee A for Jan 2. Attempt to run payroll again for Jan",Month: Jan,Negative,System should show error 'Payroll already processed for this month'.,,,,,
TC_PR_015,HRMS,Payroll,SC_PR_03,Payroll Processing,,,,Verify bulk processing of Payroll for entire department,"1. Filter by 'IT Dept' 2. Select all employees 3. Click 'Run Payroll'",Dept: IT,Positive,System should batch-process and generate drafts for all selected employees.,,,,,
TC_PR_016,HRMS,Payroll,SC_PR_04,Approvals & Disburse,,,,Verify Admin can review and Approve generated Draft Payrolls,"1. Go to Payroll Approvals 2. Select a Draft Payroll 3. Click 'Approve'",Status: Draft,Positive,Status changes to 'Approved'.,,,,,
TC_PR_017,HRMS,Payroll,SC_PR_04,Approvals & Disburse,,,,Verify Admin can reject or Recalculate a Draft Payroll,"1. Select Draft Payroll 2. Click 'Recalculate'",Action: Recalculate,Positive,"System clears current calculations and pulls fresh attendance/leave data.",,,,,
TC_PR_018,HRMS,Payroll,SC_PR_04,Approvals & Disburse,,,,Verify Admin can Mark Payroll as Paid,"1. Select Approved Payroll 2. Click 'Mark as Paid' 3. Enter Transaction ID","Txn ID: 12345",Positive,Status changes to 'Paid' and Payslip becomes visible to employee.,,,,,
TC_PR_019,HRMS,Payroll,SC_PR_04,Approvals & Disburse,,,,Verify Employee is notified when Salary is disbursed,"1. Mark Payroll as Paid 2. Check Employee notifications/email",None,Positive,"Employee receives notification: 'Your salary for <Month> has been processed'.",,,,,
TC_PR_020,HRMS,Payroll,SC_PR_05,Payslip Generation,,,,Verify Employee can view their own Payslip,"1. Log in as Employee 2. Go to Salary/Payslips 3. Open latest Payslip",None,Positive,Payslip loads correctly showing all company details and salary breakdown.,,,,,
TC_PR_021,HRMS,Payroll,SC_PR_05,Payslip Generation,,,,Verify Employee can download Payslip as PDF,"1. Open Payslip 2. Click 'Download PDF'",Action: Download,Positive,"PDF downloads correctly with proper formatting, tables, and company logo.",,,,,
TC_PR_022,HRMS,Payroll,SC_PR_05,Payslip Generation,,,,Verify Payslip contains accurate LWP and Working Days count,"1. Check Payslip Header/Summary section",None,Positive,"'Total Days', 'Days Worked', and 'LWP' fields should match attendance data.",,,,,
TC_PR_023,HRMS,Payroll,SC_PR_05,Payslip Generation,,,,Verify Payslip accurately spells out Net Pay in words,"1. Check 'Amount in words' section on Payslip",Value: e.g. 50500,Positive,"Text should read 'Fifty Thousand Five Hundred Only'.",,,,,
TC_PR_024,HRMS,Payroll,SC_PR_06,Final Settlement (FnF),,,,Verify FnF calculation for resigning employee,"1. Go to Terminations/Resignations 2. Select Employee 3. Run Full and Final Settlement",Status: Resigning,Positive,System calculates pending salary for partial month worked.,,,,,
TC_PR_025,HRMS,Payroll,SC_PR_06,Final Settlement (FnF),,,,Verify Leave Encashment is added to FnF,"1. Ensure resigning employee has 10 Earned Leaves 2. Run FnF",EL: 10 Days,Positive,System calculates monetary value of 10 days and adds to Gross Settlement.,,,,,
TC_PR_026,HRMS,Payroll,SC_PR_06,Final Settlement (FnF),,,,Verify Notice Period Recovery is deducted in FnF,"1. Employee leaves 15 days before notice period ends 2. Run FnF",Notice shortfall: 15,Positive,System calculates penalty for 15 days and deducts from Final Settlement.,,,,,
TC_PR_027,HRMS,Payroll,SC_PR_07,Advances & Loans,,,,Verify Admin can grant Salary Advance/Loan,"1. Go to Salary Advances 2. Grant 10000 to Employee 3. Set EMI as 2000/month",Amount: 10000,Positive,Advance is recorded and scheduled for deduction.,,,,,
TC_PR_028,HRMS,Payroll,SC_PR_07,Advances & Loans,,,,Verify EMI is automatically deducted during Payroll,"1. Run Payroll for month having EMI due 2. Check Deductions",EMI: 2000,Positive,"Payslip shows 'Loan EMI' deduction of 2000.",,,,,
TC_PR_029,HRMS,Payroll,SC_PR_08,Security & Access,,,,Verify Employee cannot view Payslip of another Employee,"1. Log in as Employee A 2. Change URL ID to Employee B's Payslip ID",URL Tampering,Negative,System should return '403 Forbidden' or 'Unauthorized Access' error.,,,,,
TC_PR_030,HRMS,Payroll,SC_PR_08,Security & Access,,,,Verify Non-Admin cannot access Payroll Processing module,"1. Log in as Staff/Manager 2. Try to access /hrms/payroll URL",URL Access,Negative,System redirects to dashboard with 'Access Denied' message.,,,,,
