Test Case ID,Module,Sub Module,Scenario ID,Scenario description,Tester Name,Date,Test case description,Test Steps,Test Data,Type of Test cases,Expected results,Date of execution,Executed By,Test Status,Actual Result,Defect ID
TC_ATT_017,HRMS,Attendance,SC_ATT_05,Approve Regularization,,,,Verify Manager can reject Regularization,1. Open pending request 2. Click 'Reject' 3. Enter remark,Action: Reject,Positive,"Request is rejected, and original attendance anomaly (e.g., Absent) remains.",,,,
TC_ATT_018,HRMS,Attendance,SC_ATT_06,Time & Overtime Calc,,,,Verify total working hours calculation logic,1. Punch In at 09:00 2. Punch Out at 18:00,Diff: 9 Hours,Positive,System calculates exactly 9h 00m of working time.,,,,
TC_ATT_019,HRMS,Attendance,SC_ATT_06,Time & Overtime Calc,,,,Verify Overtime calculation if hours exceed shift duration,1. Punch In at 09:00 2. Punch Out at 21:00 (Shift = 9hrs),Diff: 12 Hours (3h OT),Positive,System logs 9 hours as regular and 3 hours as Overtime (OT).,,,,
TC_ATT_020,HRMS,Attendance,SC_ATT_07,View Attendance Records,,,,Verify Employee can view their Monthly Calendar,1. Log in as Employee 2. Go to Attendance Calendar,None,Positive,Calendar loads showing color-coded Present/Absent/Leave/Holidays.,,,,
TC_ATT_021,HRMS,Attendance,SC_ATT_07,View Attendance Records,,,,Verify Admin can view all employees' attendance for today,1. Log in as Admin 2. Go to Daily Attendance Report,None,Positive,Data table displays real-time Punch In status of all active employees.,,,,
TC_ATT_022,HRMS,Attendance,SC_ATT_07,View Attendance Records,,,,Verify filtering attendance by Date Range,"1. Admin goes to Attendance Reports 2. Selects Start Date: 1st, End Date: 15th 3. Search",Range: 1-15th,Positive,Table updates to show records strictly within the selected dates.,,,,
TC_ATT_023,HRMS,Attendance,SC_ATT_07,View Attendance Records,,,,Verify filtering attendance by Department,1. Admin selects 'Sales' from Department dropdown,Filter: Sales,Positive,Only attendance records of Sales employees are displayed.,,,,
TC_ATT_024,HRMS,Attendance,SC_ATT_08,Export & Import,,,,Verify Admin can Export attendance report to CSV/Excel,1. Go to Attendance Report 2. Click 'Export to CSV',Action: Export,Positive,File downloads successfully containing accurate data from the view.,,,,
TC_ATT_025,HRMS,Attendance,SC_ATT_08,Export & Import,,,,Verify Admin can Bulk Import attendance logs (from Biometric),1. Go to Import Attendance 2. Upload valid CSV file 3. Submit,File: valid.csv,Positive,Records are imported and mapped correctly to respective employees.,,,,
TC_ATT_026,HRMS,Attendance,SC_ATT_08,Export & Import,,,,Verify validation when Bulk Importing invalid CSV file,1. Go to Import Attendance 2. Upload CSV with missing columns/invalid formats,File: invalid.csv,Negative,System rejects upload and lists row-level errors for correction.,,,,
TC_ATT_027,HRMS,Attendance,SC_ATT_09,Holiday Integration,,,,Verify Punching In on a declared Public Holiday,1. Attempt to Punch In on a calendar holiday,Date: Holiday,Positive/Negative,Depends on policy: System may flag as 'Holiday OT' or block punch.,,,,
TC_ATT_028,HRMS,Attendance,SC_ATT_10,Security & Edge Cases,,,,Verify SQL Injection in Regularization Reason,1. Apply for Regularization 2. Enter SQL payload in reason,Reason: ' OR 1=1 --,Negative,System sanitizes the string and saves without executing queries.,,,,
TC_ATT_029,HRMS,Attendance,SC_ATT_10,Security & Edge Cases,,,,Verify API tampering for Punch Out time,1. Intercept Punch Out API call 2. Modify timestamp parameter to earlier time,Tampered Time,Negative,Backend validates timestamp with server time and rejects spoofed time.,,,,
TC_ATT_030,HRMS,Attendance,SC_ATT_10,Security & Edge Cases,,,,Verify timezone handling for remote employees,1. Employee logs in from GMT-5 timezone 2. Punches In,Timezone: GMT-5,Positive,System normalizes punch time to company base timezone (or correctly offsets).,,,,
