Test Case ID,Module,Sub Module,Scenario ID,Scenario description,Tester Name,Date,Test case description,Test Steps,Test Data,Type of Test cases,Expected results,Date of execution,Executed By,Test Status,Actual Result,Defect ID
TC_REC_017,HRMS,Recruitment,SC_REC_04,Interview Scheduling,,,,Verify Interviewer & Candidate receive email invites upon scheduling,"1. Schedule Interview 2. Check Candidate and Interviewer inbox",None,Positive,"Both parties receive email containing Date, Time, and Interview Link/Location.",,,,,
TC_REC_018,HRMS,Recruitment,SC_REC_04,Interview Scheduling,,,,Verify Interviewer can reschedule an interview,"1. Interviewer opens scheduled interview 2. Changes Date/Time 3. Saves",Details: Updated,Positive,"Interview is rescheduled, and notification emails are sent automatically.",,,,,
TC_REC_019,HRMS,Recruitment,SC_REC_05,Interview Feedback,,,,Verify Interviewer can submit feedback and rating,"1. Interviewer logs in 2. Opens Candidate Profile 3. Fills feedback form & Rating out of 5",Rating: 4,Positive,Feedback is saved and visible to Admin on the candidate profile.,,,,,
TC_REC_020,HRMS,Recruitment,SC_REC_05,Interview Feedback,,,,Verify non-assigned employees cannot submit feedback for a candidate,"1. Employee B logs in 2. Attempts to submit feedback for Employee A's interview",Access: Unauthorized,Negative,System blocks access or hides the feedback form for unauthorized employees.,,,,,
TC_REC_021,HRMS,Recruitment,SC_REC_06,Offer Generation,,,,Verify Admin can generate an Offer Letter from template,"1. Change status to 'Selected' 2. Click 'Generate Offer' 3. Fill Salary details",Salary: 10LPA,Positive,System merges candidate details with template and generates PDF Offer Letter.,,,,,
TC_REC_022,HRMS,Recruitment,SC_REC_06,Offer Generation,,,,Verify Admin can email Offer Letter directly from HRMS,"1. Generate Offer 2. Click 'Send to Candidate'",Action: Send,Positive,Candidate receives email with the Offer Letter attached as PDF.,,,,,
TC_REC_023,HRMS,Recruitment,SC_REC_07,Onboarding/Conversion,,,,Verify Admin can convert 'Hired' candidate into 'Employee',"1. Candidate accepts offer 2. Admin clicks 'Convert to Employee' 3. Reviews mapped data",Status: Hired,Positive,"System copies Candidate details (Name, Email, Resume) to Employee master database.",,,,,
TC_REC_024,HRMS,Recruitment,SC_REC_07,Onboarding/Conversion,,,,Verify validation when converting a 'Rejected' candidate to Employee,"1. Change Candidate status to 'Rejected' 2. Attempt to click 'Convert to Employee'",Status: Rejected,Negative,System should hide or disable the 'Convert to Employee' button.,,,,,
TC_REC_025,HRMS,Recruitment,SC_REC_07,Onboarding/Conversion,,,,Verify duplicate Employee prevention during conversion,"1. Convert Candidate to Employee 2. Attempt to click 'Convert' again on same Candidate",Action: Double Convert,Negative,System should show error 'Candidate has already been onboarded as an Employee'.,,,,,
TC_REC_026,HRMS,Recruitment,SC_REC_08,Talent Pool/Archive,,,,Verify Admin can move rejected candidates to Talent Pool,"1. Change status to 'Rejected' 2. Mark as 'Add to Talent Pool'",Status: Archived,Positive,Candidate profile remains searchable in the database for future reference.,,,,,
TC_REC_027,HRMS,Recruitment,SC_REC_08,Talent Pool/Archive,,,,Verify search functionality inside Talent Pool,"1. Go to Talent Pool 2. Search by Skill 'Java'",Search: Java,Positive,System filters and returns previously archived candidates matching the skill.,,,,,
TC_REC_028,HRMS,Recruitment,SC_REC_09,Security & Access,,,,Verify SQL Injection in Job Search on Careers Page,"1. Go to public careers page 2. Enter SQL payload in Job search bar","Search: ' OR 1=1 --",Negative,System sanitizes query and safely returns 'No jobs found'.,,,,,
TC_REC_029,HRMS,Recruitment,SC_REC_09,Security & Access,,,,Verify XSS payload in Candidate Name during Application,"1. Apply for Job 2. Enter <script>alert('XSS')</script> in Name",Name: <script>,Negative,System sanitizes input so payload doesn't execute when Admin views the profile.,,,,,
TC_REC_030,HRMS,Recruitment,SC_REC_09,Security & Access,,,,Verify unauthenticated users cannot view applicant data,"1. Hit Applicant API endpoint or URL without logging in",URL: /api/applicants,Negative,System returns '401 Unauthorized' and redirects to login page.,,,,,
